Date Time,T (degC),Tpot (K),Tdew (degC),p (mbar),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg)
24.12.2016 13:10:00,6.4,279.81,2.97,996.87,78.6,9.62,7.56,2.06,4.73,7.59,1238.63,4,6.21,213.4
24.12.2016 13:20:00,6.24,279.65,3.17,996.91,80.6,9.52,7.67,1.85,4.8,7.69,1239.33,3.93,6.51,212.8
24.12.2016 13:30:00,6.03,279.44,3.29,996.81,82.5,9.38,7.74,1.64,4.84,7.76,1240.13,4.95,7.35,211.5
24.12.2016 13:40:00,5.86,279.26,3.35,996.95,83.9,9.27,7.77,1.49,4.86,7.8,1241.05,4.6,6.25,212
24.12.2016 13:50:00,5.92,279.33,3.35,996.92,83.5,9.31,7.77,1.54,4.86,7.8,1240.73,3.91,5.63,213.3
24.12.2016 14:00:00,6.07,279.47,3.39,996.93,82.9,9.4,7.79,1.61,4.88,7.82,1240.09,2.13,3.73,215.9
24.12.2016 14:10:00,6.3,279.72,3.41,996.72,81.7,9.55,7.81,1.75,4.89,7.83,1238.8,2.01,4.91,225.7
24.12.2016 14:20:00,6.56,279.98,3.23,996.75,79.2,9.73,7.7,2.02,4.82,7.73,1237.72,2.07,3.77,217.2
24.12.2016 14:30:00,6.72,280.13,3.13,996.81,77.8,9.84,7.65,2.18,4.79,7.68,1237.12,1.58,3.71,220.7
24.12.2016 14:40:00,6.72,280.14,3.08,996.76,77.5,9.84,7.63,2.21,4.77,7.65,1237.04,1.31,2.4,209.2
24.12.2016 14:50:00,6.47,279.89,3.2,996.87,79.5,9.67,7.69,1.98,4.81,7.71,1238.25,2.26,4.21,227.5
24.12.2016 15:00:00,6.18,279.59,3.14,996.84,80.8,9.48,7.66,1.82,4.79,7.68,1239.53,1.95,5.17,219
24.12.2016 15:10:00,6.03,279.44,3.06,996.9,81.2,9.38,7.61,1.76,4.76,7.64,1240.29,0.99,2.72,269.4
24.12.2016 15:20:00,6.07,279.48,2.91,996.93,80.1,9.4,7.53,1.87,4.71,7.56,1240.19,1.94,3.24,222.2
24.12.2016 15:30:00,6.06,279.46,2.9,997,80.1,9.39,7.53,1.87,4.71,7.55,1240.35,1.62,3.36,221
24.12.2016 15:40:00,6,279.39,2.76,997.18,79.6,9.36,7.45,1.91,4.66,7.47,1240.84,1.74,5.03,238.6
24.12.2016 15:50:00,6.01,279.38,2.59,997.35,78.6,9.37,7.36,2,4.6,7.38,1241.06,1.77,3.65,229.3
24.12.2016 16:00:00,5.86,279.24,2.62,997.34,79.6,9.27,7.38,1.89,4.62,7.4,1241.69,1.79,3.57,227.9
24.12.2016 16:10:00,5.63,279.02,2.59,997.15,80.7,9.12,7.36,1.76,4.6,7.38,1242.5,1.29,2.36,209.5
24.12.2016 16:20:00,5.51,278.9,2.43,997.18,80.5,9.05,7.28,1.76,4.55,7.3,1243.11,1.25,1.72,209.8
24.12.2016 16:30:00,5.43,278.83,2.42,997.01,80.9,8.99,7.28,1.72,4.55,7.3,1243.27,2.06,3.28,224
24.12.2016 16:40:00,5.22,278.62,2.47,996.92,82.4,8.86,7.3,1.56,4.57,7.32,1244.1,2.16,4.37,235.9
24.12.2016 16:50:00,5.11,278.51,2.49,996.99,83.1,8.8,7.31,1.49,4.57,7.33,1244.65,1.62,3.45,219.5
24.12.2016 17:00:00,5.01,278.41,2.49,997.04,83.7,8.74,7.31,1.42,4.57,7.33,1245.14,1.18,2.72,217.4
24.12.2016 17:10:00,5.1,278.47,2.46,997.29,83,8.79,7.29,1.49,4.56,7.31,1245.09,2.21,3.57,228.7
24.12.2016 17:20:00,5.25,278.63,2.16,997.21,80.4,8.88,7.14,1.74,4.47,7.16,1244.4,1.66,4.29,222.7
24.12.2016 17:30:00,5.39,278.78,1.86,997.13,77.9,8.97,6.99,1.98,4.37,7.01,1243.73,1.46,3.28,243.8
24.12.2016 17:40:00,5.45,278.84,1.47,997.2,75.4,9.01,6.79,2.22,4.25,6.81,1243.63,2.77,4.45,227.4
24.12.2016 17:50:00,5.43,278.83,1.24,996.98,74.3,9,6.68,2.31,4.18,6.7,1243.5,2.34,4.45,229.7
24.12.2016 18:00:00,5.43,278.83,1.03,997.02,73.2,8.99,6.58,2.41,4.12,6.6,1243.61,2.75,5.01,240.2
24.12.2016 18:10:00,5.4,278.78,0.91,997.22,72.7,8.98,6.53,2.45,4.08,6.55,1244,2.27,4.65,230.1
24.12.2016 18:20:00,5.39,278.76,0.79,997.46,72.1,8.97,6.47,2.5,4.04,6.49,1244.36,2.63,6.17,235.9
24.12.2016 18:30:00,5.34,278.68,0.72,997.65,72,8.94,6.43,2.5,4.02,6.45,1244.88,2.2,5.09,219.5
24.12.2016 18:40:00,5.31,278.65,0.63,997.69,71.7,8.92,6.4,2.52,4,6.41,1245.06,2.33,5.89,221.2
24.12.2016 18:50:00,5.27,278.61,0.54,997.74,71.4,8.89,6.35,2.54,3.97,6.37,1245.34,2.63,5.01,226.9
24.12.2016 19:00:00,5.17,278.52,0.46,997.65,71.5,8.83,6.31,2.52,3.95,6.33,1245.69,2.93,5.37,236.3
24.12.2016 19:10:00,5.2,278.54,0.43,997.76,71.2,8.85,6.3,2.55,3.94,6.32,1245.69,3.22,5.89,237.6
24.12.2016 19:20:00,5.2,278.55,0.39,997.66,71,8.85,6.29,2.57,3.93,6.3,1245.56,3.1,5.73,228.5
24.12.2016 19:30:00,5.17,278.52,0.38,997.61,71.1,8.83,6.28,2.55,3.93,6.3,1245.64,3.07,6.13,232.2
24.12.2016 19:40:00,5.24,278.6,0.33,997.44,70.5,8.88,6.26,2.62,3.91,6.27,1245.13,3.43,6.21,225.7
24.12.2016 19:50:00,5.25,278.62,0.3,997.38,70.3,8.88,6.24,2.64,3.9,6.26,1245.02,4.13,6.97,227.6
24.12.2016 20:00:00,5.2,278.57,0.28,997.39,70.4,8.85,6.23,2.62,3.9,6.25,1245.24,3.67,7.41,228.7
24.12.2016 20:10:00,5.14,278.5,0.31,997.48,70.9,8.81,6.25,2.56,3.91,6.26,1245.64,2.7,5.17,227.1
24.12.2016 20:20:00,5.05,278.42,0.33,997.43,71.4,8.76,6.26,2.51,3.91,6.27,1245.96,2.72,4.77,228.4
24.12.2016 20:30:00,5.06,278.44,0.36,997.3,71.5,8.77,6.27,2.5,3.92,6.29,1245.74,2.65,4.43,225.2
24.12.2016 20:40:00,5.09,278.45,0.38,997.42,71.5,8.78,6.28,2.5,3.93,6.3,1245.78,3.17,5.93,231.4
24.12.2016 20:50:00,5.14,278.5,0.43,997.38,71.5,8.81,6.3,2.51,3.94,6.32,1245.5,2.87,4.41,229.9
24.12.2016 21:00:00,5.12,278.49,0.47,997.4,71.8,8.8,6.32,2.48,3.95,6.34,1245.59,2.08,4.45,228.1
24.12.2016 21:10:00,5.07,278.44,0.52,997.37,72.3,8.77,6.34,2.43,3.96,6.36,1245.77,1.97,3.99,223
24.12.2016 21:20:00,5.14,278.51,0.62,997.33,72.5,8.81,6.39,2.42,3.99,6.41,1245.38,2.67,4.85,218.3
24.12.2016 21:30:00,5.25,278.62,0.67,997.34,72.2,8.88,6.41,2.47,4.01,6.43,1244.92,2.62,5.03,217.7
24.12.2016 21:40:00,5.27,278.66,0.73,997.14,72.4,8.9,6.44,2.46,4.03,6.46,1244.53,2.45,3.69,218.9
24.12.2016 21:50:00,5.37,278.77,0.85,997,72.5,8.96,6.5,2.46,4.06,6.51,1243.88,2.65,4.89,214.4
24.12.2016 22:00:00,5.55,278.96,0.92,996.87,72,9.07,6.53,2.54,4.09,6.55,1242.9,5.2,7.17,208.4
24.12.2016 22:10:00,5.62,279.04,0.99,996.79,72,9.11,6.56,2.55,4.1,6.58,1242.48,5.09,7.65,208.8
24.12.2016 22:20:00,5.67,279.09,1.03,996.7,72,9.14,6.58,2.56,4.12,6.61,1242.15,5.19,9.09,209.6
24.12.2016 22:30:00,5.67,279.08,1.11,996.82,72.4,9.15,6.62,2.52,4.14,6.64,1242.26,4.32,7.05,208.8
24.12.2016 22:40:00,5.63,279.03,1.19,996.93,73,9.12,6.66,2.46,4.16,6.68,1242.58,1.62,4.05,216.8
24.12.2016 22:50:00,5.68,279.08,1.29,996.94,73.3,9.15,6.71,2.44,4.2,6.73,1242.35,1.33,4.17,207.2
24.12.2016 23:00:00,5.76,279.17,1.41,996.89,73.5,9.2,6.76,2.44,4.23,6.79,1241.89,1.85,4.53,220.7
24.12.2016 23:10:00,5.74,279.15,1.5,996.81,74.1,9.19,6.81,2.38,4.26,6.83,1241.87,1.95,3.79,224
24.12.2016 23:20:00,5.65,279.07,1.66,996.74,75.4,9.13,6.89,2.25,4.31,6.91,1242.12,2.07,4.29,216
24.12.2016 23:30:00,5.65,279.08,1.75,996.61,75.9,9.13,6.93,2.2,4.34,6.96,1241.95,2.9,5.21,213.2
24.12.2016 23:40:00,5.8,279.25,1.79,996.46,75.3,9.23,6.95,2.28,4.35,6.98,1241.07,3.35,5.97,205.9
24.12.2016 23:50:00,5.94,279.39,1.85,996.38,74.9,9.32,6.98,2.34,4.37,7.01,1240.33,4.4,7.05,208.2
25.12.2016 00:00:00,5.95,279.4,1.86,996.44,74.9,9.33,6.99,2.34,4.37,7.01,1240.36,2.43,4.01,217.8
25.12.2016 00:10:00,5.87,279.31,1.87,996.44,75.4,9.27,6.99,2.28,4.38,7.02,1240.72,1.8,4.25,221.6
25.12.2016 00:20:00,5.83,279.28,1.88,996.38,75.7,9.25,7,2.25,4.38,7.03,1240.84,3.44,5.73,212.1
25.12.2016 00:30:00,5.9,279.35,1.93,996.37,75.6,9.29,7.02,2.27,4.4,7.05,1240.51,3.6,7.09,215.9
25.12.2016 00:40:00,5.92,279.37,2.01,996.3,75.9,9.31,7.06,2.24,4.42,7.09,1240.31,3.75,5.61,212.5
25.12.2016 00:50:00,6.02,279.48,2.05,996.16,75.6,9.37,7.08,2.29,4.43,7.11,1239.69,4.59,7.25,209.3
25.12.2016 01:00:00,6.06,279.52,2.13,996.23,75.8,9.4,7.12,2.27,4.46,7.15,1239.56,3.43,6.39,217.6
25.12.2016 01:10:00,6.12,279.58,2.14,996.25,75.6,9.43,7.13,2.3,4.46,7.16,1239.33,2.69,5.73,222.6
25.12.2016 01:20:00,6.24,279.7,2.21,996.34,75.3,9.52,7.17,2.35,4.49,7.19,1238.86,3.21,6.09,219.1
25.12.2016 01:30:00,6.33,279.79,2.22,996.32,74.9,9.58,7.17,2.4,4.49,7.2,1238.43,3.77,7.17,216.4
25.12.2016 01:40:00,6.32,279.76,2.27,996.52,75.2,9.57,7.2,2.37,4.5,7.22,1238.73,3.03,5.17,221.7
25.12.2016 01:50:00,6.27,279.72,2.33,996.38,75.8,9.53,7.23,2.31,4.52,7.25,1238.77,4.11,7.09,217.9
25.12.2016 02:00:00,6.18,279.64,2.41,996.25,76.7,9.48,7.27,2.21,4.55,7.3,1238.98,3.79,6.97,220.2
25.12.2016 02:10:00,6.12,279.58,2.46,996.27,77.3,9.44,7.3,2.14,4.57,7.32,1239.25,2.62,5.49,220.8
25.12.2016 02:20:00,6.07,279.53,2.47,996.26,77.6,9.4,7.3,2.11,4.57,7.32,1239.47,2.73,5.15,228.4
25.12.2016 02:30:00,6.17,279.64,2.51,996.19,77.3,9.47,7.32,2.15,4.58,7.35,1238.91,2.54,4.85,227.9
25.12.2016 02:40:00,6.28,279.74,2.59,996.21,77.2,9.54,7.36,2.18,4.61,7.39,1238.46,3.01,5.61,229.6
25.12.2016 02:50:00,6.25,279.71,2.8,996.31,78.5,9.52,7.48,2.05,4.68,7.5,1238.64,2.4,5.29,231.5
25.12.2016 03:00:00,6.15,279.61,2.97,996.21,80,9.45,7.56,1.89,4.74,7.59,1238.93,2.56,5.73,229.2
25.12.2016 03:10:00,6.24,279.71,2.9,996.12,79.1,9.52,7.53,1.99,4.71,7.56,1238.42,2.7,6.57,236.1
25.12.2016 03:20:00,6.35,279.82,2.88,996.08,78.4,9.59,7.52,2.07,4.71,7.55,1237.91,3.05,5.77,228.1
25.12.2016 03:30:00,6.4,279.88,2.96,996.03,78.6,9.62,7.56,2.06,4.74,7.59,1237.59,2.77,5.37,226.9
25.12.2016 03:40:00,6.36,279.85,3.04,995.95,79.2,9.6,7.6,2,4.76,7.63,1237.64,3.3,6.85,227.9
25.12.2016 03:50:00,6.34,279.82,3.03,996.01,79.3,9.58,7.6,1.98,4.76,7.63,1237.83,2.47,4.45,226.9
25.12.2016 04:00:00,6.31,279.81,2.99,995.82,79.2,9.56,7.57,1.99,4.74,7.61,1237.72,2.45,4.47,227.7
25.12.2016 04:10:00,6.38,279.87,2.96,995.89,78.7,9.61,7.56,2.05,4.74,7.59,1237.5,3.1,6.73,241
25.12.2016 04:20:00,6.45,279.95,2.92,995.73,78.1,9.65,7.54,2.11,4.72,7.57,1237.01,2.43,5.37,232.9
25.12.2016 04:30:00,6.33,279.85,2.86,995.51,78.4,9.57,7.51,2.07,4.7,7.54,1237.29,2.56,4.49,233.6
25.12.2016 04:40:00,6.22,279.74,2.79,995.44,78.6,9.5,7.47,2.03,4.68,7.5,1237.71,3.44,8.01,235
25.12.2016 04:50:00,6.2,279.71,2.77,995.59,78.6,9.49,7.46,2.03,4.67,7.49,1237.97,3.01,6.45,238.3
25.12.2016 05:00:00,6.21,279.72,2.8,995.64,78.7,9.49,7.47,2.02,4.68,7.51,1238,1.77,3.85,233.3
25.12.2016 05:10:00,6.28,279.79,2.83,995.62,78.5,9.54,7.49,2.05,4.69,7.52,1237.63,2.21,5.37,234.5
25.12.2016 05:20:00,6.38,279.89,2.92,995.6,78.5,9.61,7.54,2.07,4.72,7.57,1237.18,2.71,4.93,225
25.12.2016 05:30:00,6.43,279.94,2.98,995.64,78.5,9.64,7.57,2.07,4.74,7.6,1236.98,2.83,6.47,227
25.12.2016 05:40:00,6.47,279.98,3.03,995.66,78.6,9.67,7.6,2.07,4.76,7.63,1236.8,2.86,4.93,229.1
25.12.2016 05:50:00,6.49,279.99,3.14,995.67,79.1,9.68,7.66,2.02,4.8,7.69,1236.72,2.1,4.73,222.6
25.12.2016 06:00:00,6.6,280.1,3.23,995.82,79,9.76,7.71,2.05,4.83,7.74,1236.38,2.72,4.73,232.4
25.12.2016 06:10:00,6.67,280.17,3.26,995.83,78.8,9.8,7.72,2.08,4.84,7.76,1236.06,2.04,5.21,245.8
25.12.2016 06:20:00,6.68,280.19,3.31,995.61,79,9.81,7.75,2.06,4.86,7.78,1235.74,2.18,4.53,230.9
25.12.2016 06:30:00,6.73,280.25,3.38,995.61,79.1,9.85,7.79,2.06,4.88,7.82,1235.49,1.17,2.44,211.5
25.12.2016 06:40:00,6.69,280.21,3.34,995.59,79.1,9.82,7.77,2.05,4.87,7.8,1235.66,2.43,6.69,223.4
25.12.2016 06:50:00,6.71,280.24,3.32,995.36,78.9,9.83,7.75,2.07,4.86,7.79,1235.32,3.22,6.53,225.1
25.12.2016 07:00:00,6.66,280.2,3.34,995.2,79.3,9.79,7.77,2.03,4.87,7.8,1235.32,3.04,6.17,226.9
25.12.2016 07:10:00,6.67,280.21,3.32,995.21,79.1,9.8,7.75,2.05,4.86,7.79,1235.3,3.34,7.97,225.3
25.12.2016 07:20:00,6.67,280.22,3.32,995.15,79.1,9.8,7.75,2.05,4.86,7.79,1235.21,2.13,3.89,233.9
25.12.2016 07:30:00,6.73,280.28,3.23,995.14,78.3,9.84,7.71,2.14,4.83,7.74,1234.96,3.11,4.87,235.1
25.12.2016 07:40:00,6.83,280.38,3.18,995.03,77.5,9.91,7.68,2.23,4.81,7.72,1234.41,3.1,5.69,231.9
25.12.2016 07:50:00,6.92,280.49,3.16,994.93,76.9,9.97,7.67,2.3,4.81,7.71,1233.87,2.65,4.13,233.6
25.12.2016 08:00:00,7.03,280.58,3.2,995.09,76.5,10.05,7.69,2.36,4.82,7.72,1233.59,3.74,8.09,236.2
25.12.2016 08:10:00,7.17,280.72,3.26,995.12,76.1,10.15,7.72,2.42,4.84,7.76,1232.98,2.77,6.41,232.1
25.12.2016 08:20:00,7.24,280.8,3.34,995.04,76.2,10.19,7.77,2.43,4.87,7.81,1232.56,3.68,7.61,232.3
25.12.2016 08:30:00,7.27,280.83,3.37,995,76.2,10.22,7.78,2.43,4.88,7.82,1232.36,3.09,6.65,230
25.12.2016 08:40:00,7.27,280.83,3.41,995.02,76.4,10.22,7.8,2.41,4.89,7.84,1232.38,2.66,5.45,224
25.12.2016 08:50:00,7.23,280.79,3.41,994.99,76.6,10.19,7.8,2.38,4.89,7.84,1232.52,2.63,4.97,225.1
25.12.2016 09:00:00,7.22,280.77,3.43,995.17,76.8,10.18,7.82,2.36,4.9,7.86,1232.79,2.6,4.93,225.8
25.12.2016 09:10:00,7.21,280.76,3.5,995.17,77.2,10.17,7.85,2.32,4.92,7.89,1232.82,2.39,5.29,227.2
25.12.2016 09:20:00,7.22,280.76,3.58,995.31,77.6,10.18,7.9,2.28,4.95,7.94,1232.93,2.71,4.41,220.1
25.12.2016 09:30:00,7.27,280.78,3.65,995.61,77.7,10.22,7.94,2.28,4.97,7.97,1233.06,2.2,4.77,229.7
25.12.2016 09:40:00,7.27,280.78,3.67,995.67,77.8,10.22,7.95,2.27,4.98,7.98,1233.13,2.54,6.05,229.6
25.12.2016 09:50:00,7.33,280.84,3.71,995.68,77.7,10.26,7.97,2.29,4.99,8,1232.87,1.99,5.37,219.9
25.12.2016 10:00:00,7.34,280.84,3.75,995.78,77.9,10.26,8,2.27,5.01,8.03,1232.93,2.86,5.73,221.7
25.12.2016 10:10:00,7.24,280.75,3.87,995.7,79.1,10.19,8.06,2.13,5.05,8.1,1233.24,2.8,5.41,217.7
25.12.2016 10:20:00,7.28,280.78,3.78,995.72,78.4,10.22,8.01,2.21,5.02,8.05,1233.11,3.17,5.45,221.2
25.12.2016 10:30:00,7.48,281,3.69,995.55,76.8,10.36,7.96,2.4,4.99,7.99,1232.04,4.64,7.31,211.6
25.12.2016 10:40:00,7.63,281.15,3.65,995.53,75.8,10.47,7.94,2.53,4.97,7.97,1231.38,4.96,7.09,211.1
25.12.2016 10:50:00,7.62,281.13,3.62,995.59,75.7,10.46,7.92,2.54,4.96,7.96,1231.51,5.65,8.29,208
25.12.2016 11:00:00,7.62,281.13,3.66,995.63,75.9,10.46,7.94,2.52,4.98,7.98,1231.54,3.4,6.43,214.5
25.12.2016 11:10:00,7.64,281.15,3.69,995.6,76,10.48,7.96,2.51,4.99,8,1231.41,3.6,8.57,211.1
25.12.2016 11:20:00,7.67,281.19,3.72,995.55,76,10.5,7.98,2.52,5,8.01,1231.21,2.39,5.45,210.7
25.12.2016 11:30:00,7.74,281.27,3.77,995.44,75.9,10.55,8.01,2.54,5.02,8.04,1230.75,2.64,4.77,208.9
25.12.2016 11:40:00,7.89,281.42,3.86,995.42,75.6,10.66,8.06,2.6,5.05,8.09,1230.04,4,7.45,207.6
25.12.2016 11:50:00,7.96,281.5,3.95,995.25,75.7,10.71,8.11,2.6,5.08,8.15,1229.5,4.58,7.23,209.8
25.12.2016 12:00:00,8.14,281.69,4.06,995.15,75.4,10.84,8.17,2.67,5.13,8.21,1228.56,5.03,8.53,210.9
25.12.2016 12:10:00,8.38,281.93,4.16,995.13,74.7,11.02,8.23,2.79,5.16,8.27,1227.46,4.39,7.25,210.9
25.12.2016 12:20:00,8.52,282.08,4.28,995.08,74.6,11.13,8.3,2.83,5.2,8.34,1226.76,4.01,7.41,217.6
25.12.2016 12:30:00,8.56,282.12,4.26,995.11,74.3,11.16,8.29,2.87,5.2,8.33,1226.63,3,6.29,212.8
25.12.2016 12:40:00,8.58,282.14,4.32,995.02,74.5,11.17,8.32,2.85,5.22,8.36,1226.42,3.92,7.49,209.3
25.12.2016 12:50:00,8.48,282.05,4.37,994.91,75.3,11.09,8.35,2.74,5.24,8.4,1226.7,5.7,9.13,211
25.12.2016 13:00:00,8.4,281.97,4.45,994.9,76.1,11.03,8.4,2.64,5.27,8.44,1227.02,4.67,8.17,211.5
25.12.2016 13:10:00,8.43,282,4.55,994.98,76.5,11.06,8.46,2.6,5.3,8.5,1226.96,3.62,6.29,211
25.12.2016 13:20:00,8.6,282.16,4.6,995.03,75.9,11.19,8.49,2.7,5.32,8.53,1226.26,3.49,6.09,225.1
25.12.2016 13:30:00,8.79,282.35,4.69,995.08,75.4,11.33,8.54,2.79,5.36,8.59,1225.47,1.97,5.05,242.4
25.12.2016 13:40:00,8.92,282.48,4.74,995.05,75,11.43,8.57,2.86,5.38,8.62,1224.86,2.64,5.29,242.2
25.12.2016 13:50:00,8.94,282.51,4.78,994.99,75.1,11.45,8.6,2.85,5.39,8.64,1224.68,3.08,6.17,222.9
25.12.2016 14:00:00,8.92,282.48,4.84,995.03,75.5,11.43,8.63,2.8,5.41,8.67,1224.8,3.29,5.85,240.2
25.12.2016 14:10:00,8.86,282.43,4.87,994.97,76,11.38,8.65,2.73,5.43,8.7,1224.97,3.92,7.45,228
25.12.2016 14:20:00,8.83,282.39,4.88,995,76.2,11.36,8.66,2.7,5.43,8.7,1225.14,3.38,5.85,235.8
25.12.2016 14:30:00,8.84,282.4,4.93,995.07,76.4,11.37,8.69,2.68,5.45,8.73,1225.17,2.04,5.21,216
25.12.2016 14:40:00,8.8,282.36,4.95,995.05,76.7,11.34,8.7,2.64,5.45,8.74,1225.32,2.44,5.65,228.9
25.12.2016 14:50:00,8.78,282.34,5.04,995.11,77.3,11.32,8.75,2.57,5.49,8.8,1225.45,1.92,5.09,232.5
25.12.2016 15:00:00,8.75,282.29,5.1,995.26,77.8,11.3,8.79,2.51,5.51,8.83,1225.76,2.16,4.24,229.6
25.12.2016 15:10:00,8.67,282.2,5.15,995.43,78.5,11.24,8.82,2.42,5.53,8.86,1226.29,1.4,4.22,217.3
25.12.2016 15:20:00,8.66,282.18,5.25,995.56,79.1,11.23,8.88,2.35,5.57,8.92,1226.47,2.06,4.2,208.9
25.12.2016 15:30:00,8.66,282.17,5.32,995.68,79.5,11.23,8.93,2.3,5.6,8.97,1226.6,1.38,3.84,252.5
25.12.2016 15:40:00,8.66,282.17,5.38,995.66,79.8,11.23,8.96,2.27,5.62,9,1226.56,1.68,3.96,195.1
25.12.2016 15:50:00,8.66,282.17,5.43,995.67,80.1,11.23,9,2.24,5.64,9.04,1226.56,1.5,3.42,192
25.12.2016 16:00:00,8.66,282.16,5.43,995.77,80.1,11.23,9,2.24,5.64,9.03,1226.68,1.05,2.44,204.3
25.12.2016 16:10:00,8.71,282.21,5.48,995.85,80.1,11.27,9.03,2.24,5.66,9.06,1226.54,1.07,2.7,311.6
25.12.2016 16:20:00,8.75,282.24,5.48,995.9,79.9,11.3,9.03,2.27,5.66,9.07,1226.43,1.33,3.04,236.1
25.12.2016 16:30:00,8.79,282.28,5.5,995.88,79.8,11.33,9.04,2.29,5.67,9.08,1226.22,2.24,4.28,245.7
25.12.2016 16:40:00,8.85,282.34,5.55,995.87,79.7,11.38,9.07,2.31,5.68,9.1,1225.94,1.31,2.6,214.9
25.12.2016 16:50:00,8.86,282.36,5.55,995.84,79.7,11.38,9.07,2.31,5.69,9.11,1225.86,1.83,5.75,231.1
25.12.2016 17:00:00,8.93,282.42,5.62,995.87,79.7,11.44,9.12,2.32,5.71,9.15,1225.57,1.26,4,139.7
25.12.2016 17:10:00,8.99,282.49,5.7,995.75,79.8,11.49,9.17,2.32,5.75,9.2,1225.13,1.79,4.04,264.5
25.12.2016 17:20:00,9.04,282.55,5.75,995.65,79.8,11.52,9.2,2.33,5.77,9.24,1224.78,1.85,5.05,216.5
25.12.2016 17:30:00,9.12,282.63,5.83,995.63,79.8,11.59,9.25,2.34,5.8,9.29,1224.38,1.31,2.84,172.8
25.12.2016 17:40:00,9.13,282.63,5.84,995.74,79.8,11.59,9.25,2.34,5.8,9.29,1224.48,1.05,2.44,53.68
25.12.2016 17:50:00,9.1,282.59,5.88,995.88,80.2,11.57,9.28,2.29,5.82,9.32,1224.77,1.48,3.2,205.6
25.12.2016 18:00:00,9.04,282.53,6.02,995.93,81.3,11.52,9.37,2.16,5.87,9.41,1225.05,1.47,3.64,204.8
25.12.2016 18:10:00,9,282.5,6.12,995.83,82.1,11.49,9.44,2.06,5.91,9.48,1225.07,1.61,3.8,208
25.12.2016 18:20:00,9,282.5,6.19,995.82,82.5,11.49,9.48,2.01,5.94,9.52,1225.03,1.41,3.52,226.2
25.12.2016 18:30:00,9,282.51,6.24,995.74,82.8,11.49,9.52,1.98,5.97,9.56,1224.91,1.4,4.2,222
25.12.2016 18:40:00,9.06,282.55,6.3,995.87,82.8,11.54,9.55,1.98,5.99,9.59,1224.8,1.8,4.77,218.2
25.12.2016 18:50:00,9.11,282.6,6.35,995.86,82.8,11.58,9.59,1.99,6.01,9.63,1224.56,1.88,4.59,232.9
25.12.2016 19:00:00,9.13,282.63,6.44,995.79,83.2,11.59,9.65,1.95,6.05,9.69,1224.36,1.11,2.56,141
25.12.2016 19:10:00,9.13,282.64,6.46,995.7,83.3,11.59,9.66,1.94,6.06,9.7,1224.24,1.53,2.72,148.6
25.12.2016 19:20:00,9.2,282.71,6.37,995.66,82.4,11.65,9.6,2.05,6.02,9.64,1223.92,2.03,3.48,225.2
25.12.2016 19:30:00,9.3,282.81,6.31,995.73,81.5,11.73,9.56,2.17,5.99,9.6,1223.58,1.27,3.2,245
25.12.2016 19:40:00,9.37,282.86,6.27,995.87,80.9,11.78,9.53,2.25,5.98,9.57,1223.46,1.85,4.2,206.6
25.12.2016 19:50:00,9.4,282.89,6.24,995.88,80.6,11.81,9.52,2.29,5.97,9.56,1223.36,1.45,2.98,166.6
25.12.2016 20:00:00,9.4,282.88,6.22,996.02,80.5,11.81,9.51,2.3,5.96,9.54,1223.53,1.93,4.65,224.3
25.12.2016 20:10:00,9.4,282.88,6.24,996.08,80.6,11.81,9.52,2.29,5.96,9.55,1223.61,2.25,4.69,210.2
25.12.2016 20:20:00,9.34,282.82,6.24,996.1,80.9,11.76,9.51,2.25,5.96,9.55,1223.89,2.9,7.61,222.4
25.12.2016 20:30:00,9.31,282.78,6.24,996.2,81.1,11.74,9.52,2.22,5.96,9.55,1224.14,1.96,5.29,244.2
25.12.2016 20:40:00,9.25,282.72,6.27,996.23,81.6,11.69,9.54,2.15,5.98,9.57,1224.43,1.41,3.52,242.6
25.12.2016 20:50:00,9.17,282.63,6.28,996.26,82.1,11.63,9.54,2.08,5.98,9.58,1224.82,1.18,3.68,172.1
25.12.2016 21:00:00,9.14,282.6,6.26,996.29,82.1,11.6,9.53,2.08,5.97,9.56,1224.99,1.91,4.18,342.9
25.12.2016 21:10:00,9.16,282.61,6.17,996.37,81.5,11.62,9.47,2.15,5.93,9.5,1225.02,2.05,4.2,252.6
25.12.2016 21:20:00,9.13,282.58,6.07,996.38,81.1,11.59,9.4,2.19,5.89,9.44,1225.2,2.27,6.53,226.9
25.12.2016 21:30:00,9.07,282.51,6.06,996.51,81.4,11.55,9.4,2.15,5.89,9.43,1225.62,3.78,7.53,248.4
25.12.2016 21:40:00,8.99,282.42,6.07,996.69,81.9,11.49,9.41,2.08,5.89,9.44,1226.18,4.27,8.01,243.9
25.12.2016 21:50:00,8.94,282.36,6.1,996.81,82.3,11.45,9.42,2.03,5.9,9.45,1226.54,3.4,6.41,249.5
25.12.2016 22:00:00,8.85,282.26,6.13,996.88,83,11.38,9.44,1.93,5.91,9.47,1227.02,2.58,6.25,236.7
25.12.2016 22:10:00,8.75,282.16,6.19,996.85,83.9,11.3,9.48,1.82,5.94,9.51,1227.4,2.77,6.07,236.3
25.12.2016 22:20:00,8.67,282.09,6.16,996.74,84.2,11.24,9.46,1.78,5.93,9.49,1227.62,1.68,4,219.1
